A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.14625000000000002
0.301,0.0541,0.65,58.15,
0.108,0.148,0.733,116.0,
0.054,0.243,0.699,174.0,
0.037,0.324,0.62,233.0,
0.0302,0.4,0.56,291.0,
0.0258,0.46,0.496,349.0,
0.0226,0.52,0.438,407.0,
0.02,0.577,0.394,465.0,
0.0177,0.622,0.35,523.0,
0.016,0.658,0.311,581.0,
0.0144,0.687,0.279,640.0,
0.0125,0.722,0.248,698.0,
0.0112,0.753,0.223,756.0,
0.0101,0.768,0.199,814.0,
0.00912,0.796,0.178,872.0,
0.00804,0.815,0.161,930.0,
0.00733,0.829,0.146,988.0,
0.00658,0.838,0.13,1047.0,
0.00584,0.848,0.117,1105.0,
0.0053,0.867,0.106,1163.0,
0.00477,0.873,0.0944,1221.0,
0.00428,0.883,0.0868,1279.0,
0.0039,0.887,0.0787,1337.0,
0.00351,0.904,0.0717,1396.0,
0.00324,0.907,0.0649,1454.0,
0.00294,0.907,0.0592,1512.0,
0.00268,0.921,0.0539,1570.0,
0.00243,0.912,0.0493,1628.0,
0.00224,0.927,0.0456,1686.0,
0.00206,0.935,0.0417,1744.0,
0.00189,0.935,0.0384,1803.0,
0.00174,0.934,0.0354,1861.0,
0.00162,0.944,0.0327,1919.0,
0.0015,0.936,0.0304,1977.0,
