A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.117
0.237,0.0603,0.698,70.62,
0.0787,0.156,0.767,141.0,
0.0432,0.25,0.704,212.0,
0.033,0.328,0.624,282.0,
0.0284,0.406,0.561,353.0,
0.025,0.468,0.492,424.0,
0.022,0.526,0.447,494.0,
0.0197,0.568,0.398,565.0,
0.0176,0.613,0.35,636.0,
0.0155,0.652,0.316,706.0,
0.0141,0.695,0.286,777.0,
0.0126,0.716,0.253,848.0,
0.0114,0.749,0.227,918.0,
0.0102,0.768,0.204,989.0,
0.00906,0.79,0.183,1059.0,
0.00815,0.818,0.164,1130.0,
0.00729,0.82,0.148,1201.0,
0.00668,0.839,0.135,1271.0,
0.00601,0.861,0.121,1342.0,
0.00546,0.864,0.109,1412.0,
0.00492,0.877,0.101,1483.0,
0.00445,0.902,0.0908,1554.0,
0.004,0.891,0.0827,1624.0,
0.00365,0.906,0.0749,1695.0,
0.00335,0.89,0.0681,1766.0,
0.00305,0.922,0.0621,1836.0,
0.00275,0.92,0.0574,1907.0,
0.00254,0.918,0.0525,1978.0,
0.00235,0.925,0.0483,2048.0,
0.00213,0.936,0.0439,2119.0,
0.00196,0.931,0.0406,2189.0,
0.00182,0.933,0.0375,2260.0,
