A,P,time,cat
1.009,0.0,0.0,0.0105
0.902,0.0915,0.519,
0.815,0.176,1.039,
0.743,0.254,1.558,
0.676,0.324,2.078,
0.598,0.388,2.597,
0.55,0.45,3.116,
0.495,0.501,3.636,
0.445,0.544,4.155,
0.402,0.594,4.675,
0.366,0.642,5.194,
0.331,0.674,5.714,
0.301,0.696,6.233,
0.265,0.725,6.752,
0.241,0.763,7.272,
0.215,0.786,7.791,
0.196,0.805,8.311,
0.174,0.824,8.83,
0.157,0.849,9.349,
0.144,0.861,9.869,
0.128,0.865,10.39,
0.116,0.889,10.91,
0.106,0.888,11.43,
0.0958,0.908,11.95,
0.0867,0.917,12.47,
0.0771,0.916,12.99,
0.0708,0.925,13.5,
0.0643,0.929,14.02,
0.0591,0.927,14.54,
0.0537,0.944,15.06,
0.0489,0.949,15.58,
0.0455,0.952,16.1,
0.0417,0.945,16.62,
0.0379,0.967,17.14,
0.0354,0.97,17.66,
