A,P,time,cat
1.0,0.0,0.0,0.0225
0.867,0.114,14.97,
0.783,0.213,29.94,
0.693,0.297,44.91,
0.618,0.378,59.88,
0.553,0.445,74.85,
0.491,0.503,89.82,
0.441,0.558,105.0,
0.391,0.609,120.0,
0.352,0.656,135.0,
0.316,0.682,150.0,
0.284,0.714,165.0,
0.254,0.741,180.0,
0.227,0.775,195.0,
0.206,0.792,210.0,
0.188,0.819,225.0,
0.17,0.823,240.0,
0.152,0.843,254.0,
0.139,0.867,269.0,
0.126,0.875,284.0,
0.116,0.878,299.0,
0.107,0.888,314.0,
0.0964,0.898,329.0,
0.0886,0.901,344.0,
0.0813,0.915,359.0,
0.0764,0.913,374.0,
0.0714,0.916,389.0,
0.065,0.928,404.0,
0.0609,0.933,419.0,
0.0577,0.934,434.0,
0.0546,0.94,449.0,
0.0512,0.934,464.0,
0.0488,0.946,479.0,
0.0469,0.949,494.0,
