A,P,time,cat
0.994,0.0,0.0,0.015
0.853,0.153,31.08,
0.72,0.283,62.16,
0.612,0.386,93.24,
0.52,0.492,124.0,
0.441,0.556,155.0,
0.378,0.618,186.0,
0.325,0.666,218.0,
0.277,0.718,249.0,
0.24,0.753,280.0,
0.207,0.787,311.0,
0.18,0.814,342.0,
0.157,0.852,373.0,
0.138,0.86,404.0,
0.122,0.869,435.0,
0.107,0.898,466.0,
0.0951,0.907,497.0,
0.0857,0.918,528.0,
0.0765,0.918,559.0,
0.0688,0.926,591.0,
0.0624,0.929,622.0,
0.057,0.935,653.0,
0.0523,0.946,684.0,
0.0499,0.95,715.0,
0.0457,0.951,746.0,
0.0429,0.951,777.0,
