P,A,time,cat
0.0,0.999,0.0,0.067
0.293,0.651,2583.0,
0.417,0.529,5165.0,
0.498,0.45,7748.0,
0.561,0.39,10331.0,
0.612,0.336,12914.0,
0.65,0.291,15496.0,
0.685,0.258,18079.0,
0.713,0.229,20662.0,
0.74,0.205,23244.0,
0.76,0.183,25827.0,
0.766,0.167,28410.0,
0.794,0.15,30993.0,
0.812,0.135,33575.0,
0.807,0.123,36158.0,
0.832,0.111,38741.0,
0.844,0.101,41323.0,
0.842,0.0922,43906.0,
0.847,0.0839,46489.0,
0.859,0.0768,49072.0,
0.869,0.0703,51654.0,
0.865,0.0656,54237.0,
0.881,0.0589,56820.0,
0.89,0.0548,59402.0,
0.891,0.0508,61985.0,
0.896,0.0466,64568.0,
0.897,0.0441,67151.0,
0.903,0.0407,69733.0,
0.902,0.0375,72316.0,
