P,A,time,cat
0.0,0.996,0.0,0.1005
0.288,0.638,1769.0,
0.403,0.503,3537.0,
0.487,0.423,5306.0,
0.551,0.363,7074.0,
0.601,0.315,8843.0,
0.633,0.273,10612.0,
0.676,0.241,12380.0,
0.706,0.212,14149.0,
0.718,0.189,15917.0,
0.743,0.169,17686.0,
0.753,0.153,19455.0,
0.783,0.137,21223.0,
0.784,0.122,22992.0,
0.804,0.112,24761.0,
0.812,0.0993,26529.0,
0.82,0.0898,28298.0,
0.826,0.0825,30066.0,
0.831,0.075,31835.0,
0.844,0.0682,33604.0,
0.846,0.062,35372.0,
0.851,0.0572,37141.0,
0.847,0.0525,38909.0,
0.864,0.0483,40678.0,
