P,A,time,cat
0.0,0.999,0.0,0.07200000000000001
0.256,0.699,151.0,
0.378,0.561,301.0,
0.468,0.477,452.0,
0.533,0.411,603.0,
0.591,0.355,753.0,
0.629,0.314,904.0,
0.664,0.281,1055.0,
0.685,0.249,1205.0,
0.72,0.221,1356.0,
0.742,0.198,1507.0,
0.769,0.18,1657.0,
0.783,0.163,1808.0,
0.799,0.147,1959.0,
0.816,0.134,2109.0,
0.812,0.121,2260.0,
0.83,0.11,2411.0,
0.843,0.099,2561.0,
0.841,0.0909,2712.0,
0.852,0.0836,2863.0,
0.86,0.0763,3013.0,
0.869,0.07,3164.0,
0.869,0.0637,3315.0,
0.873,0.0586,3465.0,
0.881,0.0544,3616.0,
0.883,0.0501,3767.0,
0.882,0.0459,3917.0,
0.891,0.042,4068.0,
0.895,0.0393,4219.0,
0.898,0.0362,4369.0,
0.901,0.033,4520.0,
