A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.101
0.401,0.4,0.185,73.7,
0.334,0.33,0.318,147.0,
0.276,0.273,0.421,221.0,
0.234,0.23,0.511,295.0,
0.2,0.198,0.568,368.0,
0.17,0.172,0.631,442.0,
0.151,0.148,0.676,516.0,
0.131,0.129,0.701,590.0,
0.116,0.114,0.738,663.0,
0.103,0.103,0.762,737.0,
0.093,0.0908,0.786,811.0,
0.0833,0.0824,0.797,884.0,
0.0756,0.0749,0.82,958.0,
0.0695,0.069,0.83,1032.0,
0.0638,0.0628,0.843,1105.0,
0.0593,0.0593,0.846,1179.0,
0.0553,0.0548,0.86,1253.0,
0.0523,0.0521,0.858,1327.0,
0.0502,0.0495,0.871,1400.0,
0.0473,0.047,0.87,1474.0,
0.0451,0.0448,0.875,1548.0,
0.0432,0.043,0.879,1621.0,
0.0426,0.0421,0.878,1695.0,
