A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12625
0.446,0.442,0.108,32.46,
0.397,0.396,0.198,64.92,
0.349,0.353,0.273,97.38,
0.32,0.317,0.337,130.0,
0.291,0.286,0.402,162.0,
0.263,0.261,0.448,195.0,
0.241,0.239,0.494,227.0,
0.218,0.215,0.53,260.0,
0.2,0.198,0.575,292.0,
0.184,0.182,0.601,325.0,
0.171,0.167,0.624,357.0,
0.157,0.155,0.658,390.0,
0.145,0.145,0.668,422.0,
0.136,0.136,0.692,454.0,
0.126,0.124,0.705,487.0,
0.118,0.117,0.72,519.0,
0.109,0.108,0.739,552.0,
0.103,0.101,0.756,584.0,
0.0966,0.0957,0.767,617.0,
0.0926,0.0914,0.768,649.0,
0.087,0.0852,0.795,682.0,
0.0816,0.0803,0.793,714.0,
0.0775,0.0773,0.81,747.0,
0.0736,0.0731,0.808,779.0,
0.0699,0.0693,0.816,811.0,
0.0675,0.0663,0.83,844.0,
0.0643,0.0639,0.827,876.0,
0.062,0.0602,0.843,909.0,
0.0591,0.0587,0.839,941.0,
0.0571,0.0563,0.858,974.0,
0.0545,0.0547,0.855,1006.0,
0.0531,0.0528,0.855,1039.0,
0.0524,0.0512,0.858,1071.0,
0.0501,0.0497,0.868,1104.0,
0.0489,0.0489,0.861,1136.0,
0.0472,0.0469,0.87,1169.0,
0.0452,0.0463,0.875,1201.0,
