A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.053
0.875,0.121,0.00693,5.423,
0.764,0.231,0.00667,10.85,
0.669,0.325,0.00632,16.27,
0.577,0.412,0.00601,21.69,
0.504,0.48,0.00579,27.12,
0.444,0.553,0.00558,32.54,
0.387,0.609,0.0053,37.96,
0.334,0.664,0.00521,43.38,
0.296,0.691,0.00497,48.81,
0.256,0.732,0.00487,54.23,
0.226,0.771,0.00476,59.65,
0.195,0.797,0.00464,65.08,
0.17,0.825,0.00455,70.5,
0.151,0.843,0.00445,75.92,
0.132,0.862,0.00439,81.35,
0.115,0.876,0.00431,86.77,
0.0998,0.901,0.00431,92.19,
0.0873,0.899,0.00426,97.62,
0.0754,0.91,0.00414,103.0,
0.067,0.931,0.00416,108.0,
0.0584,0.95,0.00412,114.0,
0.0516,0.931,0.0041,119.0,
0.0451,0.951,0.00405,125.0,
0.04,0.948,0.00402,130.0,
0.035,0.961,0.004,136.0,
0.0307,0.967,0.00397,141.0,
