P,A,time,cat
0.0,0.989,0.0,0.026
0.0227,0.949,888.0,
0.0456,0.927,1776.0,
0.0693,0.907,2663.0,
0.0935,0.879,3551.0,
0.116,0.857,4439.0,
0.143,0.836,5327.0,
0.169,0.8,6214.0,
0.194,0.784,7102.0,
0.224,0.748,7990.0,
0.252,0.728,8878.0,
0.281,0.701,9766.0,
0.309,0.663,10653.0,
0.348,0.634,11541.0,
0.379,0.6,12429.0,
0.411,0.563,13317.0,
0.444,0.526,14205.0,
0.49,0.489,15092.0,
0.531,0.449,15980.0,
0.575,0.401,16868.0,
0.626,0.36,17756.0,
0.675,0.303,18644.0,
0.741,0.242,19531.0,
0.811,0.172,20419.0,
0.898,0.0835,21307.0,
0.992,0.00996,22195.0,
1.004,0.00474,23082.0,
0.988,0.0047,23970.0,
0.992,0.00467,24858.0,
