A,P,time,cat
1.006,0.0,0.0,0.10874999999999999
0.903,0.0643,21.43,
0.82,0.137,42.86,
0.754,0.201,64.29,
0.699,0.262,85.71,
0.647,0.315,107.0,
0.591,0.361,129.0,
0.561,0.401,150.0,
0.528,0.442,171.0,
0.484,0.477,193.0,
0.456,0.504,214.0,
0.43,0.538,236.0,
0.404,0.559,257.0,
0.386,0.572,279.0,
0.369,0.6,300.0,
0.353,0.616,321.0,
0.339,0.619,343.0,
0.327,0.639,364.0,
0.314,0.649,386.0,
0.308,0.656,407.0,
0.3,0.67,429.0,
0.288,0.676,450.0,
0.282,0.68,471.0,
0.277,0.693,493.0,
0.273,0.7,514.0,
0.268,0.703,536.0,
0.266,0.707,557.0,
0.26,0.702,579.0,
0.256,0.708,600.0,
