P,A,time,cat
0.0,1.001,0.0,0.08375
0.14,0.856,44.48,
0.253,0.738,88.96,
0.352,0.636,133.0,
0.439,0.556,178.0,
0.513,0.492,222.0,
0.571,0.422,267.0,
0.629,0.369,311.0,
0.672,0.322,356.0,
0.709,0.284,400.0,
0.738,0.248,445.0,
0.768,0.219,489.0,
0.808,0.19,534.0,
0.818,0.168,578.0,
0.84,0.148,623.0,
0.857,0.129,667.0,
0.87,0.116,712.0,
0.892,0.102,756.0,
0.905,0.0902,801.0,
0.92,0.0794,845.0,
0.915,0.07,890.0,
0.933,0.0616,934.0,
0.94,0.0556,979.0,
0.941,0.0496,1023.0,
0.95,0.0438,1068.0,
0.956,0.0391,1112.0,
0.954,0.0344,1157.0,
0.967,0.0309,1201.0,
