P,A,time,cat
0.0,1.014,0.0,0.067
0.139,0.863,54.68,
0.256,0.743,109.0,
0.353,0.64,164.0,
0.436,0.562,219.0,
0.506,0.486,273.0,
0.574,0.427,328.0,
0.62,0.372,383.0,
0.671,0.324,437.0,
0.702,0.282,492.0,
0.745,0.251,547.0,
0.779,0.22,601.0,
0.804,0.192,656.0,
0.818,0.169,711.0,
0.839,0.148,765.0,
0.865,0.13,820.0,
0.884,0.116,875.0,
0.889,0.102,930.0,
0.904,0.0907,984.0,
0.911,0.0791,1039.0,
0.926,0.07,1094.0,
0.923,0.0625,1148.0,
0.931,0.0549,1203.0,
0.945,0.0485,1258.0,
0.935,0.0435,1312.0,
0.962,0.039,1367.0,
0.962,0.0341,1422.0,
0.961,0.0302,1476.0,
0.957,0.0275,1531.0,
0.97,0.0245,1586.0,
0.963,0.0219,1640.0,
0.976,0.0198,1695.0,
