A,P,time,cat
0.99,0.0,0.0,0.114
0.858,0.0294,3.27,
0.843,0.0537,6.539,
0.812,0.0791,9.809,
0.803,0.105,13.08,
0.765,0.13,16.35,
0.739,0.159,19.62,
0.709,0.187,22.89,
0.681,0.216,26.16,
0.646,0.246,29.43,
0.621,0.278,32.7,
0.591,0.311,35.97,
0.56,0.344,39.24,
0.513,0.384,42.51,
0.482,0.426,45.77,
0.434,0.459,49.04,
0.401,0.509,52.31,
0.357,0.549,55.58,
0.307,0.608,58.85,
0.256,0.662,62.12,
0.192,0.728,65.39,
0.135,0.797,68.66,
0.0767,0.88,71.93,
0.0344,0.937,75.2,
0.0137,0.971,78.47,
0.00675,0.966,81.74,
0.00484,0.985,85.01,
0.00434,0.984,88.28,
