A,P,time,cat
1.008,0.0,0.0,0.14250000000000002
0.835,0.0321,1.962,
0.819,0.056,3.924,
0.788,0.0806,5.886,
0.761,0.107,7.847,
0.744,0.132,9.809,
0.717,0.158,11.77,
0.694,0.185,13.73,
0.659,0.217,15.69,
0.631,0.244,17.66,
0.6,0.277,19.62,
0.566,0.308,21.58,
0.533,0.342,23.54,
0.511,0.38,25.5,
0.467,0.417,27.47,
0.424,0.455,29.43,
0.387,0.499,31.39,
0.345,0.551,33.35,
0.299,0.595,35.31,
0.248,0.648,37.28,
0.195,0.713,39.24,
0.141,0.781,41.2,
0.0913,0.841,43.16,
0.0497,0.915,45.12,
0.0241,0.959,47.08,
0.0116,0.973,49.05,
0.00679,0.965,51.01,
0.00503,0.965,52.97,
