A,P,time,cat
0.997,0.0,0.0,0.031
0.905,0.0775,0.0993,
0.824,0.157,0.199,
0.745,0.233,0.298,
0.68,0.304,0.397,
0.611,0.373,0.497,
0.551,0.435,0.596,
0.492,0.498,0.695,
0.439,0.556,0.795,
0.383,0.607,0.894,
0.338,0.649,0.993,
0.293,0.699,1.093,
0.257,0.733,1.192,
0.224,0.772,1.291,
0.194,0.805,1.39,
0.168,0.82,1.49,
0.145,0.837,1.589,
0.124,0.867,1.688,
0.109,0.889,1.788,
0.0933,0.91,1.887,
0.0819,0.907,1.986,
0.0713,0.925,2.086,
0.063,0.935,2.185,
0.0553,0.949,2.284,
0.0498,0.948,2.384,
0.0446,0.952,2.483,
