A,P,time,cat
0.996,0.0,0.0,0.045
0.922,0.0363,238.0,
0.9,0.0729,476.0,
0.843,0.11,714.0,
0.815,0.146,951.0,
0.775,0.182,1189.0,
0.737,0.215,1427.0,
0.704,0.253,1665.0,
0.675,0.29,1903.0,
0.64,0.324,2141.0,
0.598,0.361,2379.0,
0.568,0.388,2617.0,
0.537,0.432,2854.0,
0.495,0.465,3092.0,
0.463,0.499,3330.0,
0.428,0.535,3568.0,
0.399,0.563,3806.0,
0.365,0.597,4044.0,
0.335,0.63,4282.0,
0.302,0.658,4520.0,
0.273,0.692,4757.0,
0.245,0.722,4995.0,
0.214,0.756,5233.0,
0.186,0.774,5471.0,
0.161,0.811,5709.0,
0.136,0.83,5947.0,
0.113,0.863,6185.0,
0.0923,0.884,6422.0,
0.0738,0.9,6660.0,
0.0591,0.923,6898.0,
0.0461,0.946,7136.0,
0.035,0.944,7374.0,
0.0264,0.964,7612.0,
0.0197,0.969,7850.0,
0.0145,0.979,8088.0,
0.0106,0.981,8325.0,
0.00781,0.997,8563.0,
0.00565,0.99,8801.0,
0.00412,0.995,9039.0,
