A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10375000000000001
0.323,0.498,0.173,522.0,
0.27,0.41,0.304,1043.0,
0.225,0.344,0.401,1564.0,
0.195,0.295,0.48,2086.0,
0.166,0.253,0.543,2608.0,
0.143,0.221,0.6,3129.0,
0.123,0.192,0.648,3650.0,
0.109,0.167,0.685,4172.0,
0.095,0.145,0.722,4694.0,
0.0845,0.13,0.748,5215.0,
0.0735,0.116,0.771,5736.0,
0.0666,0.102,0.797,6258.0,
0.0588,0.0903,0.814,6780.0,
0.0524,0.0809,0.813,7301.0,
0.0474,0.072,0.835,7822.0,
0.0424,0.064,0.846,8344.0,
0.0384,0.0594,0.853,8866.0,
0.0349,0.0535,0.879,9387.0,
0.0317,0.0491,0.884,9908.0,
0.0288,0.0444,0.882,10430.0,
0.0272,0.0414,0.896,10952.0,
0.0248,0.0375,0.896,11473.0,
0.023,0.0354,0.898,11994.0,
0.021,0.0329,0.901,12516.0,
0.0197,0.0307,0.902,13038.0,
0.0188,0.0285,0.908,13559.0,
