A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.083
0.297,0.452,0.238,942.0,
0.23,0.351,0.394,1883.0,
0.184,0.281,0.512,2825.0,
0.149,0.226,0.601,3766.0,
0.121,0.186,0.665,4708.0,
0.1,0.154,0.712,5650.0,
0.0838,0.128,0.756,6591.0,
0.0701,0.107,0.786,7533.0,
0.0593,0.0909,0.826,8474.0,
0.0505,0.0774,0.843,9416.0,
0.0438,0.0668,0.855,10358.0,
0.0378,0.0572,0.875,11299.0,
0.0327,0.0499,0.88,12241.0,
0.0288,0.0441,0.897,13183.0,
0.0255,0.0392,0.902,14124.0,
0.0231,0.0344,0.91,15066.0,
0.0208,0.032,0.923,16007.0,
0.019,0.0291,0.913,16949.0,
