A,P,time,cat
1.005,0.0,0.0,0.013
0.941,0.0461,2542.0,
0.898,0.0861,5085.0,
0.864,0.127,7627.0,
0.828,0.168,10169.0,
0.779,0.205,12712.0,
0.743,0.248,15254.0,
0.708,0.285,17796.0,
0.661,0.327,20339.0,
0.617,0.369,22881.0,
0.58,0.405,25423.0,
0.538,0.441,27966.0,
0.51,0.48,30508.0,
0.471,0.516,33050.0,
0.428,0.558,35593.0,
0.391,0.588,38135.0,
0.356,0.636,40678.0,
0.32,0.672,43220.0,
0.281,0.703,45762.0,
0.249,0.75,48305.0,
0.216,0.772,50847.0,
0.183,0.801,53389.0,
0.152,0.833,55932.0,
0.122,0.87,58474.0,
0.0943,0.899,61016.0,
0.0704,0.933,63559.0,
0.0495,0.943,66101.0,
0.0335,0.972,68643.0,
0.0212,0.987,71186.0,
0.0128,0.996,73728.0,
0.00737,0.98,76270.0,
0.00421,1.0,78813.0,
0.00235,0.997,81355.0,
