A,P,time,cat
0.998,0.0,0.0,0.0195
0.922,0.0555,1999.0,
0.891,0.104,3998.0,
0.834,0.152,5997.0,
0.787,0.198,7996.0,
0.744,0.245,9996.0,
0.693,0.294,11995.0,
0.644,0.336,13994.0,
0.595,0.387,15993.0,
0.553,0.43,17992.0,
0.504,0.472,19991.0,
0.456,0.522,21990.0,
0.415,0.556,23989.0,
0.372,0.61,25988.0,
0.328,0.653,27988.0,
0.29,0.698,29987.0,
0.246,0.745,31986.0,
0.209,0.775,33985.0,
0.169,0.823,35984.0,
0.133,0.853,37983.0,
0.101,0.89,39982.0,
0.0729,0.907,41981.0,
0.0487,0.932,43981.0,
0.0309,0.959,45980.0,
0.0186,0.965,47979.0,
0.0104,0.991,49978.0,
0.00572,0.98,51977.0,
