P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0325
0.0631,0.871,0.0443,212.0,
0.12,0.807,0.0415,424.0,
0.174,0.759,0.0389,636.0,
0.228,0.716,0.0364,848.0,
0.279,0.659,0.0344,1059.0,
0.331,0.603,0.0316,1271.0,
0.38,0.566,0.029,1483.0,
0.428,0.516,0.0267,1695.0,
0.47,0.474,0.0249,1907.0,
0.515,0.437,0.0225,2119.0,
0.557,0.405,0.0204,2331.0,
0.597,0.369,0.0187,2542.0,
0.621,0.329,0.017,2754.0,
0.665,0.3,0.0153,2966.0,
0.688,0.271,0.0138,3178.0,
0.725,0.242,0.0125,3390.0,
0.76,0.218,0.0112,3602.0,
0.774,0.198,0.01,3814.0,
0.791,0.176,0.00919,4026.0,
0.817,0.161,0.00816,4238.0,
0.833,0.144,0.00745,4449.0,
0.838,0.132,0.00676,4661.0,
0.85,0.12,0.00628,4873.0,
0.863,0.11,0.00562,5085.0,
0.881,0.102,0.00526,5297.0,
0.889,0.0947,0.00486,5509.0,
0.888,0.0899,0.0046,5721.0,
0.896,0.0847,0.00437,5932.0,
0.896,0.0808,0.00418,6144.0,
0.907,0.0762,0.00396,6356.0,
0.89,0.0756,0.00383,6568.0,
0.916,0.0728,0.00374,6780.0,
