P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.026
0.0573,0.878,0.0449,242.0,
0.108,0.824,0.0422,484.0,
0.159,0.774,0.0402,726.0,
0.209,0.729,0.0373,968.0,
0.26,0.695,0.0355,1211.0,
0.302,0.644,0.0329,1453.0,
0.349,0.596,0.0309,1695.0,
0.396,0.557,0.0283,1937.0,
0.432,0.524,0.0269,2179.0,
0.476,0.483,0.0248,2421.0,
0.52,0.441,0.0225,2663.0,
0.557,0.403,0.0208,2905.0,
0.588,0.377,0.0192,3147.0,
0.63,0.338,0.0176,3390.0,
0.656,0.308,0.0161,3632.0,
0.681,0.283,0.0146,3874.0,
0.715,0.256,0.0132,4116.0,
0.746,0.233,0.0121,4358.0,
0.758,0.212,0.0109,4600.0,
0.774,0.192,0.0098,4842.0,
0.8,0.172,0.00889,5084.0,
0.813,0.159,0.0082,5327.0,
0.837,0.143,0.00742,5569.0,
0.846,0.133,0.00675,5811.0,
0.864,0.124,0.00627,6053.0,
0.864,0.113,0.00573,6295.0,
0.883,0.106,0.0054,6537.0,
0.886,0.0985,0.00504,6779.0,
0.883,0.0924,0.00476,7021.0,
0.903,0.0868,0.00455,7263.0,
0.905,0.0833,0.00429,7506.0,
0.9,0.079,0.00417,7748.0,
0.909,0.0766,0.00394,7990.0,
0.902,0.0746,0.00385,8232.0,
0.922,0.0722,0.00373,8474.0,
