A,P,time,cat
1.001,0.0,0.0,0.069
0.905,0.038,0.0197,
0.861,0.0789,0.0394,
0.808,0.12,0.0591,
0.78,0.16,0.0789,
0.744,0.202,0.0986,
0.699,0.238,0.118,
0.665,0.278,0.138,
0.629,0.315,0.158,
0.587,0.356,0.177,
0.55,0.392,0.197,
0.514,0.43,0.217,
0.481,0.468,0.237,
0.441,0.5,0.256,
0.407,0.54,0.276,
0.371,0.579,0.296,
0.339,0.611,0.315,
0.309,0.638,0.335,
0.275,0.672,0.355,
0.246,0.708,0.375,
0.218,0.741,0.394,
0.188,0.763,0.414,
0.169,0.78,0.434,
0.144,0.823,0.453,
0.123,0.842,0.473,
0.104,0.85,0.493,
0.0867,0.876,0.513,
0.0729,0.892,0.532,
0.0587,0.921,0.552,
0.0484,0.921,0.572,
0.0401,0.943,0.591,
0.0326,0.955,0.611,
0.0267,0.958,0.631,
0.0224,0.969,0.651,
0.0187,0.957,0.67,
0.0165,0.968,0.69,
