A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.096
0.548,0.325,0.0462,320.0,
0.447,0.429,0.0379,640.0,
0.389,0.491,0.033,960.0,
0.339,0.542,0.029,1281.0,
0.306,0.58,0.0258,1601.0,
0.272,0.614,0.0233,1921.0,
0.246,0.647,0.0209,2241.0,
0.222,0.671,0.0189,2561.0,
0.205,0.692,0.0169,2881.0,
0.184,0.712,0.0156,3201.0,
0.169,0.727,0.0142,3521.0,
0.153,0.741,0.0128,3842.0,
0.141,0.758,0.0119,4162.0,
0.128,0.773,0.0108,4482.0,
0.12,0.775,0.0101,4802.0,
0.109,0.794,0.00916,5122.0,
0.0989,0.786,0.00858,5442.0,
0.0932,0.806,0.00785,5762.0,
0.0852,0.823,0.00729,6083.0,
0.079,0.824,0.00655,6403.0,
0.0739,0.823,0.0061,6723.0,
0.0675,0.831,0.00573,7043.0,
0.062,0.842,0.00521,7363.0,
0.0573,0.835,0.00483,7683.0,
0.053,0.853,0.00449,8003.0,
0.0494,0.854,0.00416,8323.0,
0.0457,0.87,0.00388,8644.0,
0.0422,0.863,0.00357,8964.0,
0.0396,0.862,0.00333,9284.0,
0.0367,0.875,0.00311,9604.0,
