A,P,time,cat
1.006,0.0,0.0,0.042
0.914,0.0595,125.0,
0.858,0.118,249.0,
0.805,0.173,374.0,
0.746,0.23,498.0,
0.69,0.282,623.0,
0.644,0.335,748.0,
0.591,0.384,872.0,
0.547,0.428,997.0,
0.505,0.479,1122.0,
0.461,0.517,1246.0,
0.421,0.56,1371.0,
0.384,0.596,1495.0,
0.345,0.631,1620.0,
0.318,0.67,1745.0,
0.292,0.695,1869.0,
0.261,0.731,1994.0,
0.234,0.755,2118.0,
0.214,0.769,2243.0,
0.194,0.79,2368.0,
0.176,0.805,2492.0,
0.16,0.829,2617.0,
0.146,0.849,2742.0,
0.133,0.853,2866.0,
0.121,0.88,2991.0,
0.111,0.869,3115.0,
0.104,0.884,3240.0,
0.0961,0.9,3365.0,
0.0904,0.905,3489.0,
0.0846,0.914,3614.0,
0.0794,0.914,3739.0,
0.0758,0.922,3863.0,
0.0724,0.929,3988.0,
0.0699,0.923,4112.0,
0.0669,0.93,4237.0,
