P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.0478,0.959,0.268,
0.0923,0.908,0.536,
0.132,0.866,0.804,
0.169,0.83,1.072,
0.202,0.792,1.34,
0.23,0.765,1.608,
0.255,0.733,1.876,
0.281,0.726,2.144,
0.305,0.694,2.412,
0.318,0.672,2.68,
0.343,0.662,2.948,
0.356,0.649,3.216,
0.368,0.631,3.484,
0.382,0.618,3.752,
0.395,0.597,4.02,
0.399,0.592,4.288,
0.418,0.581,4.556,
0.417,0.58,4.823,
0.43,0.564,5.091,
0.433,0.561,5.359,
0.444,0.559,5.627,
0.451,0.548,5.895,
0.453,0.543,6.163,
0.463,0.541,6.431,
0.457,0.535,6.699,
0.466,0.527,6.967,
0.469,0.533,7.235,
0.469,0.517,7.503,
0.479,0.524,7.771,
0.485,0.524,8.039,
0.472,0.518,8.307,
0.478,0.519,8.575,
0.492,0.515,8.843,
0.483,0.51,9.111,
0.487,0.511,9.379,
