P,A,time,cat
0.0,0.991,0.0,0.058
0.0749,0.923,0.53,
0.139,0.866,1.059,
0.196,0.809,1.589,
0.24,0.761,2.118,
0.278,0.714,2.648,
0.316,0.688,3.178,
0.342,0.658,3.707,
0.363,0.639,4.237,
0.379,0.616,4.766,
0.404,0.595,5.296,
0.414,0.581,5.826,
0.42,0.568,6.355,
0.439,0.552,6.885,
0.445,0.546,7.414,
0.461,0.538,7.944,
0.461,0.536,8.474,
0.471,0.532,9.003,
0.479,0.53,9.533,
0.477,0.517,10.06,
0.484,0.519,10.59,
0.487,0.512,11.12,
0.486,0.508,11.65,
0.491,0.512,12.18,
0.491,0.512,12.71,
0.493,0.507,13.24,
