P,A,time,cat
0.0,0.997,0.0,0.098
0.0286,0.886,7.76,
0.0574,0.856,15.52,
0.0867,0.822,23.28,
0.117,0.797,31.04,
0.15,0.764,38.8,
0.179,0.723,46.56,
0.215,0.704,54.32,
0.247,0.665,62.08,
0.281,0.633,69.84,
0.318,0.599,77.6,
0.36,0.558,85.36,
0.394,0.519,93.12,
0.434,0.48,101.0,
0.483,0.438,109.0,
0.527,0.394,116.0,
0.578,0.347,124.0,
0.629,0.299,132.0,
0.679,0.246,140.0,
0.744,0.188,147.0,
0.819,0.126,155.0,
0.879,0.0644,163.0,
0.952,0.0188,171.0,
0.974,0.00608,178.0,
0.981,0.00464,186.0,
0.992,0.00451,194.0,
