A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07
0.691,0.119,0.145,0.023,
0.595,0.242,0.123,0.046,
0.505,0.351,0.104,0.069,
0.419,0.465,0.0881,0.092,
0.344,0.56,0.0707,0.115,
0.28,0.639,0.0573,0.138,
0.223,0.709,0.0458,0.161,
0.175,0.769,0.0361,0.184,
0.135,0.825,0.0277,0.207,
0.105,0.859,0.0219,0.23,
0.0807,0.898,0.0166,0.253,
0.0622,0.919,0.0129,0.276,
0.0485,0.929,0.01,0.299,
0.0386,0.938,0.008,0.322,
0.0315,0.943,0.00643,0.345,
0.0256,0.958,0.00532,0.368,
0.0221,0.977,0.0045,0.391,
0.019,0.982,0.00392,0.414,
