A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.056
0.722,0.0958,0.149,0.023,
0.633,0.196,0.135,0.046,
0.564,0.292,0.115,0.069,
0.48,0.385,0.102,0.092,
0.422,0.466,0.086,0.115,
0.359,0.538,0.0749,0.138,
0.301,0.607,0.0633,0.161,
0.256,0.671,0.0527,0.184,
0.213,0.725,0.0436,0.207,
0.175,0.771,0.0363,0.23,
0.14,0.821,0.0295,0.253,
0.117,0.845,0.0241,0.276,
0.0943,0.871,0.0197,0.299,
0.0768,0.9,0.0158,0.322,
0.0629,0.91,0.013,0.345,
0.0509,0.937,0.0107,0.368,
0.0419,0.932,0.00872,0.391,
0.0355,0.951,0.00728,0.414,
0.0296,0.95,0.00605,0.437,
0.0257,0.959,0.00534,0.46,
0.0228,0.967,0.00462,0.483,
