P,A,time,cat
0.0,0.996,0.0,0.07
0.0247,0.93,11048.0,
0.0495,0.9,22096.0,
0.0752,0.879,33145.0,
0.1,0.842,44193.0,
0.127,0.82,55241.0,
0.151,0.79,66289.0,
0.18,0.773,77338.0,
0.206,0.74,88386.0,
0.232,0.718,99434.0,
0.262,0.686,110482.0,
0.289,0.658,121530.0,
0.32,0.634,132579.0,
0.343,0.604,143627.0,
0.377,0.578,154675.0,
0.405,0.545,165723.0,
0.438,0.514,176772.0,
0.469,0.488,187820.0,
0.492,0.462,198868.0,
0.527,0.428,209916.0,
0.556,0.396,220964.0,
0.586,0.365,232013.0,
0.614,0.331,243061.0,
0.657,0.303,254109.0,
0.691,0.273,265157.0,
0.719,0.243,276206.0,
0.757,0.208,287254.0,
0.777,0.176,298302.0,
0.829,0.149,309350.0,
0.847,0.122,320398.0,
0.877,0.0964,331447.0,
0.9,0.0763,342495.0,
0.919,0.0596,353543.0,
0.922,0.0474,364591.0,
0.945,0.0392,375640.0,
0.949,0.0338,386688.0,
0.954,0.0312,397736.0,
