P,A,time,cat
0.0,1.001,0.0,0.08750000000000001
0.0309,0.91,9604.0,
0.063,0.865,19209.0,
0.0941,0.839,28813.0,
0.127,0.806,38418.0,
0.162,0.771,48022.0,
0.193,0.745,57626.0,
0.226,0.707,67231.0,
0.261,0.682,76835.0,
0.297,0.647,86440.0,
0.333,0.618,96044.0,
0.366,0.567,105648.0,
0.403,0.539,115253.0,
0.439,0.497,124857.0,
0.482,0.457,134462.0,
0.521,0.422,144066.0,
0.557,0.385,153670.0,
0.592,0.348,163275.0,
0.635,0.311,172879.0,
0.673,0.273,182484.0,
0.711,0.236,192088.0,
0.765,0.196,201693.0,
0.799,0.16,211297.0,
0.837,0.128,220901.0,
0.866,0.0961,230506.0,
0.891,0.0727,240110.0,
0.915,0.0534,249715.0,
0.941,0.0414,259319.0,
0.944,0.0349,268923.0,
0.962,0.0314,278528.0,
0.952,0.0298,288132.0,
0.953,0.029,297737.0,
0.957,0.0286,307341.0,
