A,P,time,cat
1.008,0.0,0.0,0.012
0.648,0.34,4716.0,
0.512,0.484,9432.0,
0.418,0.577,14149.0,
0.348,0.643,18865.0,
0.298,0.695,23581.0,
0.258,0.731,28297.0,
0.221,0.766,33014.0,
0.195,0.791,37730.0,
0.169,0.819,42446.0,
0.149,0.833,47162.0,
0.132,0.86,51878.0,
0.117,0.878,56595.0,
0.103,0.899,61311.0,
0.0921,0.904,66027.0,
0.0813,0.909,70743.0,
0.0736,0.912,75459.0,
0.0666,0.923,80176.0,
0.0596,0.926,84892.0,
0.0541,0.945,89608.0,
0.0493,0.934,94324.0,
0.0445,0.952,99041.0,
0.0406,0.95,103757.0,
0.0373,0.954,108473.0,
