A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.701,0.284,2260.0,
0.571,0.409,4520.0,
0.487,0.49,6780.0,
0.426,0.557,9039.0,
0.371,0.603,11299.0,
0.332,0.649,13559.0,
0.296,0.692,15819.0,
0.264,0.726,18079.0,
0.236,0.749,20339.0,
0.215,0.773,22599.0,
0.194,0.799,24859.0,
0.177,0.808,27118.0,
0.162,0.823,29378.0,
0.148,0.843,31638.0,
0.135,0.846,33898.0,
0.122,0.86,36158.0,
0.113,0.877,38418.0,
0.103,0.88,40678.0,
0.095,0.891,42937.0,
0.0883,0.903,45197.0,
0.0796,0.898,47457.0,
0.0748,0.914,49717.0,
0.0684,0.911,51977.0,
0.0641,0.915,54237.0,
0.0595,0.933,56497.0,
0.0558,0.925,58757.0,
0.0518,0.936,61016.0,
0.048,0.939,63276.0,
0.0448,0.938,65536.0,
0.0416,0.951,67796.0,
