A,P,time,cat
0.991,0.0,0.0,0.021
0.922,0.0627,384.0,
0.857,0.127,768.0,
0.79,0.185,1152.0,
0.737,0.24,1537.0,
0.68,0.302,1921.0,
0.631,0.356,2305.0,
0.578,0.409,2689.0,
0.525,0.462,3073.0,
0.473,0.504,3457.0,
0.426,0.56,3842.0,
0.387,0.601,4226.0,
0.347,0.635,4610.0,
0.313,0.682,4994.0,
0.274,0.711,5378.0,
0.251,0.742,5762.0,
0.219,0.763,6147.0,
0.2,0.794,6531.0,
0.18,0.818,6915.0,
0.161,0.832,7299.0,
0.149,0.841,7683.0,
0.137,0.855,8067.0,
0.128,0.862,8452.0,
0.12,0.88,8836.0,
0.115,0.873,9220.0,
0.108,0.885,9604.0,
