A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.03875
0.743,0.0532,0.165,753.0,
0.679,0.0481,0.238,1507.0,
0.621,0.044,0.307,2260.0,
0.55,0.0394,0.375,3013.0,
0.487,0.035,0.447,3766.0,
0.427,0.0307,0.512,4520.0,
0.374,0.0265,0.57,5273.0,
0.314,0.0225,0.629,6026.0,
0.266,0.0189,0.683,6780.0,
0.22,0.0158,0.734,7533.0,
0.18,0.0128,0.794,8286.0,
0.144,0.0102,0.812,9039.0,
0.112,0.00807,0.853,9793.0,
0.0884,0.00628,0.885,10546.0,
0.0675,0.00489,0.903,11299.0,
0.0533,0.00383,0.915,12053.0,
0.0425,0.00305,0.934,12806.0,
0.0348,0.00244,0.949,13559.0,
0.0295,0.00213,0.966,14312.0,
0.0259,0.00183,0.965,15066.0,
0.0235,0.00166,0.958,15819.0,
