P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.086
0.0675,0.792,0.124,0.929,
0.144,0.725,0.114,1.858,
0.206,0.661,0.105,2.788,
0.275,0.605,0.0953,3.717,
0.337,0.561,0.0872,4.646,
0.39,0.516,0.0801,5.575,
0.442,0.473,0.0728,6.504,
0.484,0.435,0.0672,7.434,
0.522,0.399,0.0619,8.363,
0.568,0.364,0.0566,9.292,
0.602,0.33,0.0518,10.22,
0.632,0.308,0.048,11.15,
0.662,0.283,0.0437,12.08,
0.687,0.257,0.0409,13.01,
0.711,0.236,0.0375,13.94,
0.733,0.218,0.0343,14.87,
0.753,0.2,0.0317,15.8,
0.76,0.186,0.0294,16.73,
0.787,0.171,0.027,17.66,
0.804,0.16,0.0248,18.58,
0.821,0.146,0.0232,19.51,
0.84,0.137,0.0218,20.44,
0.84,0.127,0.02,21.37,
0.844,0.118,0.0185,22.3,
0.859,0.112,0.0178,23.23,
0.862,0.106,0.0164,24.16,
0.871,0.0989,0.0154,25.09,
0.875,0.0927,0.0145,26.02,
0.888,0.0877,0.0137,26.95,
0.894,0.0838,0.0128,27.88,
0.899,0.0794,0.0123,28.81,
0.901,0.0757,0.0117,29.73,
0.902,0.0713,0.0113,30.66,
0.907,0.0689,0.0107,31.59,
0.905,0.0659,0.0104,32.52,
0.916,0.0633,0.00986,33.45,
0.918,0.0611,0.00952,34.38,
0.927,0.058,0.0091,35.31,
