P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10749999999999998
0.0694,0.791,0.122,0.797,
0.15,0.712,0.113,1.594,
0.224,0.648,0.102,2.391,
0.286,0.594,0.0936,3.188,
0.348,0.541,0.0842,3.985,
0.409,0.484,0.0773,4.782,
0.461,0.446,0.0706,5.579,
0.508,0.405,0.064,6.376,
0.55,0.37,0.0581,7.173,
0.585,0.336,0.0531,7.969,
0.626,0.311,0.0486,8.766,
0.643,0.284,0.0437,9.563,
0.682,0.258,0.0405,10.36,
0.706,0.236,0.0369,11.16,
0.736,0.213,0.0336,11.95,
0.76,0.198,0.0313,12.75,
0.778,0.181,0.0287,13.55,
0.792,0.166,0.0263,14.35,
0.805,0.154,0.024,15.14,
0.827,0.141,0.022,15.94,
0.833,0.133,0.0204,16.74,
0.849,0.123,0.019,17.53,
0.847,0.113,0.0178,18.33,
0.852,0.105,0.0164,19.13,
0.876,0.0987,0.0154,19.92,
0.867,0.0938,0.0145,20.72,
0.879,0.0878,0.0137,21.52,
0.892,0.082,0.0128,22.31,
0.893,0.0779,0.0122,23.11,
0.899,0.0732,0.0116,23.91,
0.908,0.0704,0.0111,24.71,
0.91,0.0669,0.0105,25.5,
0.915,0.0646,0.00999,26.3,
0.92,0.0622,0.00955,27.1,
0.916,0.0592,0.00933,27.89,
0.919,0.0574,0.00873,28.69,
