A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07625
0.0465,0.059,0.822,1.631,
0.043,0.118,0.767,3.263,
0.0403,0.179,0.718,4.894,
0.0372,0.236,0.66,6.525,
0.0336,0.292,0.607,8.157,
0.031,0.352,0.55,9.788,
0.0281,0.411,0.495,11.42,
0.0251,0.464,0.44,13.05,
0.0221,0.517,0.395,14.68,
0.0197,0.567,0.346,16.31,
0.0172,0.62,0.3,17.94,
0.0144,0.665,0.257,19.58,
0.0121,0.71,0.216,21.21,
0.0101,0.748,0.178,22.84,
0.00804,0.798,0.141,24.47,
0.00648,0.825,0.115,26.1,
0.00518,0.863,0.0921,27.73,
0.00421,0.883,0.0737,29.36,
0.00345,0.891,0.0615,30.99,
0.00297,0.898,0.0524,32.63,
0.00261,0.924,0.0461,34.26,
0.00239,0.934,0.0426,35.89,
0.00225,0.926,0.0399,37.52,
