A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.047,0.0644,0.837,2.207,
0.043,0.129,0.773,4.414,
0.0398,0.193,0.71,6.621,
0.0367,0.257,0.663,8.828,
0.0336,0.316,0.59,11.04,
0.0299,0.381,0.536,13.24,
0.0268,0.434,0.476,15.45,
0.024,0.501,0.427,17.66,
0.0209,0.55,0.369,19.86,
0.0178,0.616,0.32,22.07,
0.0153,0.664,0.27,24.28,
0.0126,0.709,0.224,26.48,
0.0103,0.755,0.185,28.69,
0.00816,0.791,0.146,30.9,
0.00641,0.836,0.113,33.1,
0.00503,0.865,0.0878,35.31,
0.00392,0.894,0.0702,37.52,
0.00326,0.911,0.0564,39.73,
0.00274,0.916,0.0484,41.93,
0.00246,0.936,0.0437,44.14,
