P,A,time,cat
0.0,1.003,0.0,0.024
0.0691,0.934,63.31,
0.129,0.882,127.0,
0.182,0.815,190.0,
0.232,0.76,253.0,
0.273,0.731,317.0,
0.307,0.696,380.0,
0.338,0.67,443.0,
0.366,0.634,506.0,
0.394,0.607,570.0,
0.415,0.594,633.0,
0.428,0.573,696.0,
0.441,0.557,760.0,
0.453,0.544,823.0,
0.469,0.527,886.0,
0.489,0.522,950.0,
0.492,0.513,1013.0,
0.5,0.502,1076.0,
0.505,0.5,1140.0,
0.515,0.494,1203.0,
0.518,0.48,1266.0,
0.518,0.483,1330.0,
0.515,0.48,1393.0,
0.534,0.47,1456.0,
0.533,0.468,1519.0,
0.539,0.469,1583.0,
0.532,0.464,1646.0,
0.53,0.463,1709.0,
0.537,0.461,1773.0,
0.538,0.462,1836.0,
