A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.067
0.428,0.0619,0.514,1.012,
0.208,0.177,0.61,2.023,
0.123,0.3,0.574,3.035,
0.085,0.398,0.511,4.047,
0.064,0.491,0.438,5.058,
0.0522,0.572,0.373,6.07,
0.0423,0.635,0.315,7.082,
0.0356,0.692,0.266,8.093,
0.0299,0.748,0.225,9.105,
0.0256,0.778,0.189,10.12,
0.0213,0.816,0.16,11.13,
0.0182,0.833,0.139,12.14,
0.0155,0.847,0.115,13.15,
0.013,0.884,0.099,14.16,
0.0111,0.891,0.0837,15.18,
0.00949,0.909,0.0724,16.19,
0.00811,0.924,0.0613,17.2,
0.00698,0.928,0.0537,18.21,
0.00606,0.926,0.0457,19.22,
0.00522,0.957,0.0404,20.23,
0.00449,0.95,0.0357,21.25,
0.00389,0.968,0.0312,22.26,
0.00344,0.964,0.0277,23.27,
0.00302,0.972,0.0244,24.28,
