A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08375
0.567,0.0349,0.395,0.647,
0.343,0.114,0.541,1.294,
0.219,0.202,0.572,1.941,
0.148,0.292,0.555,2.588,
0.108,0.376,0.514,3.234,
0.0845,0.451,0.464,3.881,
0.0674,0.518,0.407,4.528,
0.0559,0.572,0.356,5.175,
0.0472,0.632,0.315,5.822,
0.0406,0.674,0.278,6.469,
0.0349,0.715,0.243,7.116,
0.0305,0.752,0.211,7.763,
0.0264,0.783,0.186,8.41,
0.0229,0.805,0.166,9.057,
0.0204,0.838,0.144,9.703,
0.0175,0.845,0.127,10.35,
0.0155,0.869,0.111,11.0,
0.0137,0.883,0.0989,11.64,
0.012,0.896,0.0871,12.29,
0.0107,0.91,0.0773,12.94,
0.00933,0.897,0.0676,13.58,
0.00835,0.926,0.0599,14.23,
0.00736,0.939,0.0537,14.88,
0.0065,0.938,0.0481,15.53,
0.00576,0.936,0.0427,16.17,
0.00515,0.952,0.0381,16.82,
0.00464,0.94,0.0343,17.47,
0.00409,0.968,0.0314,18.11,
0.00372,0.959,0.028,18.76,
