P,A,time,cat
0.0,0.988,0.0,0.05499999999999999
0.0313,0.923,33.96,
0.0589,0.891,67.92,
0.0871,0.858,102.0,
0.119,0.823,136.0,
0.149,0.811,170.0,
0.18,0.764,204.0,
0.211,0.739,238.0,
0.247,0.716,272.0,
0.279,0.678,306.0,
0.319,0.646,340.0,
0.358,0.593,374.0,
0.395,0.563,408.0,
0.438,0.516,442.0,
0.484,0.474,475.0,
0.536,0.43,509.0,
0.583,0.378,543.0,
0.628,0.332,577.0,
0.691,0.275,611.0,
0.748,0.219,645.0,
0.797,0.161,679.0,
0.864,0.111,713.0,
0.915,0.0674,747.0,
0.951,0.038,781.0,
0.967,0.0232,815.0,
0.976,0.0162,849.0,
0.974,0.0131,883.0,
