A,P,time,cat
0.994,0.0,0.0,0.006
0.875,0.127,249.0,
0.77,0.23,498.0,
0.68,0.313,748.0,
0.618,0.381,997.0,
0.561,0.44,1246.0,
0.509,0.491,1495.0,
0.457,0.543,1745.0,
0.426,0.577,1994.0,
0.395,0.608,2243.0,
0.362,0.639,2492.0,
0.336,0.656,2742.0,
0.312,0.686,2991.0,
0.289,0.703,3240.0,
0.269,0.726,3489.0,
0.251,0.739,3739.0,
0.239,0.761,3988.0,
0.227,0.778,4237.0,
0.214,0.777,4486.0,
0.205,0.793,4735.0,
0.195,0.801,4985.0,
0.187,0.811,5234.0,
0.178,0.824,5483.0,
0.171,0.82,5732.0,
0.164,0.842,5982.0,
0.157,0.84,6231.0,
0.152,0.841,6480.0,
0.147,0.844,6729.0,
0.143,0.843,6979.0,
0.138,0.853,7228.0,
0.136,0.859,7477.0,
0.133,0.856,7726.0,
0.129,0.868,7976.0,
0.128,0.874,8225.0,
0.125,0.87,8474.0,
