A,P,time,cat
0.988,0.0,0.0,0.01
0.724,0.276,0.00748,
0.504,0.496,0.015,
0.338,0.66,0.0224,
0.224,0.767,0.0299,
0.146,0.847,0.0374,
0.0944,0.912,0.0449,
0.0608,0.931,0.0523,
0.0405,0.954,0.0598,
0.0277,0.977,0.0673,
0.0201,0.982,0.0748,
0.015,0.982,0.0823,
0.0121,0.989,0.0897,
0.0103,0.991,0.0972,
0.00929,0.977,0.105,
0.00856,0.992,0.112,
0.00816,0.99,0.12,
0.00798,0.992,0.127,
0.00773,0.985,0.135,
0.00771,0.998,0.142,
0.00769,0.97,0.15,
0.00761,0.988,0.157,
0.00764,0.985,0.165,
0.00755,0.996,0.172,
