A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.078
0.808,0.0869,0.0529,4.414,
0.72,0.181,0.0471,8.827,
0.64,0.274,0.0419,13.24,
0.558,0.351,0.0364,17.65,
0.488,0.433,0.0323,22.07,
0.424,0.505,0.0278,26.48,
0.37,0.57,0.0238,30.9,
0.312,0.628,0.02,35.31,
0.264,0.686,0.0171,39.72,
0.22,0.728,0.0144,44.14,
0.188,0.77,0.0121,48.55,
0.155,0.806,0.01,52.96,
0.131,0.834,0.00834,57.38,
0.108,0.847,0.00702,61.79,
0.0911,0.869,0.00581,66.21,
0.0764,0.886,0.00492,70.62,
0.0651,0.904,0.00415,75.03,
0.055,0.904,0.00354,79.45,
0.0467,0.92,0.00304,83.86,
