A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.112
0.177,0.644,0.0862,45.9,
0.16,0.57,0.171,91.8,
0.143,0.51,0.257,138.0,
0.125,0.453,0.333,184.0,
0.11,0.4,0.416,230.0,
0.0949,0.345,0.487,275.0,
0.0796,0.288,0.557,321.0,
0.0664,0.241,0.626,367.0,
0.0547,0.2,0.685,413.0,
0.0447,0.162,0.724,459.0,
0.0359,0.13,0.782,505.0,
0.0286,0.103,0.818,551.0,
0.0231,0.0826,0.853,597.0,
0.0186,0.068,0.881,643.0,
0.0153,0.0546,0.895,688.0,
0.013,0.0461,0.905,734.0,
0.0111,0.04,0.923,780.0,
0.00984,0.0361,0.931,826.0,
0.00896,0.0326,0.944,872.0,
0.00846,0.0302,0.94,918.0,
