A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.14
0.17,0.619,0.101,43.17,
0.149,0.537,0.203,86.33,
0.129,0.466,0.297,130.0,
0.108,0.402,0.384,173.0,
0.0933,0.336,0.477,216.0,
0.0761,0.275,0.559,259.0,
0.0622,0.225,0.628,302.0,
0.0485,0.176,0.695,345.0,
0.038,0.138,0.752,388.0,
0.0294,0.108,0.799,432.0,
0.0232,0.084,0.845,475.0,
0.0183,0.0662,0.877,518.0,
0.0145,0.0533,0.891,561.0,
0.0123,0.0446,0.912,604.0,
0.0106,0.038,0.924,648.0,
0.00934,0.0339,0.935,691.0,
0.0085,0.031,0.927,734.0,
0.00797,0.0289,0.937,777.0,
