P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0325
0.0536,0.69,0.222,7396.0,
0.107,0.652,0.211,14792.0,
0.16,0.608,0.196,22188.0,
0.212,0.575,0.184,29584.0,
0.263,0.533,0.173,36980.0,
0.317,0.493,0.158,44375.0,
0.371,0.45,0.146,51771.0,
0.428,0.41,0.132,59167.0,
0.479,0.373,0.12,66563.0,
0.526,0.331,0.106,73959.0,
0.584,0.293,0.0948,81355.0,
0.63,0.251,0.0809,88751.0,
0.689,0.213,0.0694,96147.0,
0.738,0.174,0.056,103543.0,
0.792,0.136,0.0441,110939.0,
0.833,0.0975,0.0314,118335.0,
0.894,0.0606,0.0191,125730.0,
0.945,0.0258,0.00829,133126.0,
0.985,0.0053,0.00174,140522.0,
0.992,0.001,0.0,147918.0,
0.992,0.0,0.0,155314.0,
0.995,0.0,0.0,162710.0,
