P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.026
0.0426,0.703,0.228,7365.0,
0.0846,0.677,0.217,14731.0,
0.128,0.644,0.205,22096.0,
0.169,0.609,0.196,29462.0,
0.212,0.575,0.188,36827.0,
0.253,0.538,0.176,44193.0,
0.296,0.513,0.166,51558.0,
0.337,0.482,0.156,58924.0,
0.376,0.448,0.144,66289.0,
0.419,0.417,0.136,73655.0,
0.473,0.389,0.124,81020.0,
0.508,0.355,0.114,88386.0,
0.55,0.324,0.105,95751.0,
0.599,0.29,0.094,103117.0,
0.628,0.26,0.0844,110482.0,
0.674,0.228,0.074,117848.0,
0.712,0.195,0.0632,125213.0,
0.762,0.166,0.0534,132579.0,
0.797,0.134,0.0434,139944.0,
0.831,0.104,0.0336,147310.0,
0.873,0.0744,0.0239,154675.0,
0.916,0.0448,0.0145,162041.0,
0.956,0.0193,0.00627,169406.0,
0.972,0.00455,0.00145,176772.0,
0.982,0.0,0.0,184137.0,
0.99,0.0,0.0,191503.0,
1.002,0.0,0.0,198868.0,
