A,P,time,cat
1.004,0.0,0.0,0.048
0.86,0.136,2781.0,
0.743,0.25,5563.0,
0.649,0.35,8344.0,
0.561,0.439,11126.0,
0.488,0.506,13907.0,
0.42,0.571,16688.0,
0.365,0.634,19470.0,
0.313,0.668,22251.0,
0.277,0.72,25032.0,
0.24,0.765,27814.0,
0.208,0.787,30595.0,
0.182,0.821,33377.0,
0.161,0.847,36158.0,
0.138,0.857,38939.0,
0.12,0.88,41721.0,
0.105,0.891,44502.0,
0.0907,0.898,47284.0,
0.0799,0.914,50065.0,
0.0704,0.93,52846.0,
0.0602,0.926,55628.0,
0.0523,0.95,58409.0,
0.0459,0.952,61190.0,
0.0396,0.948,63972.0,
0.0348,0.963,66753.0,
0.0301,0.96,69535.0,
0.0263,0.969,72316.0,
