A,P,time,cat
0.999,0.0,0.0,0.0495
0.913,0.0388,2.439,
0.88,0.0731,4.878,
0.851,0.106,7.318,
0.815,0.138,9.757,
0.784,0.171,12.2,
0.754,0.205,14.64,
0.718,0.236,17.07,
0.688,0.271,19.51,
0.657,0.299,21.95,
0.62,0.335,24.39,
0.584,0.367,26.83,
0.565,0.393,29.27,
0.527,0.428,31.71,
0.494,0.459,34.15,
0.463,0.488,36.59,
0.431,0.523,39.03,
0.405,0.557,41.47,
0.375,0.582,43.91,
0.343,0.616,46.34,
0.314,0.648,48.78,
0.287,0.68,51.22,
0.26,0.695,53.66,
0.233,0.728,56.1,
0.205,0.756,58.54,
0.18,0.784,60.98,
0.155,0.805,63.42,
0.134,0.829,65.86,
0.112,0.857,68.3,
0.0928,0.869,70.74,
0.0755,0.897,73.18,
0.0599,0.914,75.62,
0.0471,0.925,78.05,
0.0373,0.946,80.49,
0.0288,0.964,82.93,
0.0228,0.964,85.37,
0.0181,0.972,87.81,
0.0144,0.974,90.25,
0.0117,0.988,92.69,
