A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.095
0.707,0.272,0.0209,0.041,
0.51,0.416,0.0693,0.082,
0.368,0.496,0.133,0.123,
0.275,0.52,0.2,0.164,
0.209,0.513,0.27,0.205,
0.161,0.497,0.339,0.246,
0.127,0.468,0.399,0.287,
0.102,0.433,0.453,0.328,
0.0835,0.395,0.507,0.369,
0.0697,0.37,0.548,0.41,
0.0597,0.336,0.589,0.451,
0.0509,0.304,0.633,0.492,
0.0442,0.276,0.666,0.533,
0.0386,0.254,0.691,0.574,
0.0342,0.23,0.715,0.615,
0.0306,0.21,0.745,0.656,
0.0272,0.188,0.769,0.697,
0.0245,0.173,0.781,0.738,
0.022,0.16,0.805,0.779,
0.0198,0.144,0.81,0.82,
0.0177,0.131,0.826,0.861,
0.0162,0.121,0.843,0.902,
0.0147,0.111,0.861,0.943,
0.0134,0.101,0.865,0.984,
0.0122,0.0919,0.869,1.025,
0.011,0.0847,0.877,1.066,
0.0101,0.0785,0.886,1.107,
0.0094,0.0726,0.892,1.148,
0.00855,0.0673,0.899,1.189,
0.00786,0.0617,0.91,1.23,
0.00732,0.0575,0.913,1.271,
0.00669,0.0532,0.912,1.312,
0.00616,0.0499,0.918,1.353,
0.00573,0.0457,0.921,1.394,
0.00539,0.0435,0.93,1.435,
0.00496,0.0403,0.932,1.476,
0.00459,0.0381,0.923,1.517,
