A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.816,0.0473,0.133,0.0815,
0.674,0.146,0.182,0.163,
0.552,0.255,0.188,0.244,
0.459,0.362,0.175,0.326,
0.376,0.465,0.159,0.408,
0.313,0.548,0.138,0.489,
0.257,0.617,0.119,0.571,
0.211,0.676,0.102,0.652,
0.177,0.736,0.0853,0.734,
0.147,0.784,0.074,0.815,
0.121,0.815,0.0625,0.897,
0.1,0.845,0.0539,0.978,
0.0824,0.859,0.046,1.06,
0.0687,0.884,0.0387,1.141,
0.0575,0.9,0.0336,1.223,
0.0472,0.91,0.029,1.304,
0.0394,0.926,0.0253,1.385,
0.0327,0.943,0.0219,1.467,
0.0271,0.937,0.0199,1.548,
0.0226,0.953,0.0174,1.63,
0.019,0.971,0.0159,1.712,
0.0159,0.977,0.0143,1.793,
