A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.046
0.859,0.0245,0.118,0.0623,
0.743,0.0816,0.179,0.125,
0.634,0.154,0.209,0.187,
0.545,0.232,0.216,0.249,
0.475,0.311,0.211,0.311,
0.407,0.383,0.203,0.374,
0.354,0.453,0.188,0.436,
0.308,0.521,0.17,0.498,
0.267,0.576,0.155,0.561,
0.234,0.628,0.139,0.623,
0.2,0.672,0.124,0.685,
0.175,0.704,0.111,0.747,
0.151,0.747,0.0989,0.81,
0.133,0.775,0.0871,0.872,
0.116,0.81,0.0779,0.934,
0.0992,0.813,0.0684,0.997,
0.086,0.851,0.0608,1.059,
0.0754,0.868,0.0536,1.121,
0.0648,0.872,0.0478,1.184,
0.0573,0.9,0.0425,1.246,
0.0501,0.908,0.038,1.308,
0.0432,0.919,0.0344,1.37,
0.0377,0.92,0.0309,1.433,
0.0332,0.932,0.0276,1.495,
0.0291,0.95,0.0253,1.557,
0.0253,0.937,0.0228,1.62,
0.0221,0.966,0.0207,1.682,
0.0195,0.953,0.0191,1.744,
0.0168,0.973,0.0175,1.806,
0.015,0.959,0.0162,1.869,
0.0131,0.968,0.0149,1.931,
