A,P,time,cat
0.997,0.0,0.0,0.042
0.909,0.0522,1.358,
0.852,0.104,2.716,
0.8,0.156,4.074,
0.761,0.206,5.432,
0.707,0.258,6.79,
0.659,0.308,8.148,
0.613,0.355,9.507,
0.555,0.406,10.86,
0.508,0.457,12.22,
0.46,0.51,13.58,
0.412,0.554,14.94,
0.369,0.591,16.3,
0.326,0.643,17.66,
0.28,0.69,19.01,
0.237,0.723,20.37,
0.203,0.777,21.73,
0.166,0.813,23.09,
0.134,0.843,24.45,
0.106,0.87,25.8,
0.0819,0.896,27.16,
0.0623,0.909,28.52,
0.0463,0.934,29.88,
0.0345,0.965,31.24,
0.0267,0.957,32.59,
0.021,0.962,33.95,
0.0176,0.968,35.31,
