A,P,time,cat
1.006,0.0,0.0,0.048
0.611,0.353,65.57,
0.499,0.457,131.0,
0.425,0.535,197.0,
0.364,0.595,262.0,
0.314,0.639,328.0,
0.278,0.69,393.0,
0.244,0.711,459.0,
0.219,0.737,525.0,
0.197,0.761,590.0,
0.173,0.789,656.0,
0.157,0.792,721.0,
0.141,0.822,787.0,
0.125,0.82,852.0,
0.113,0.837,918.0,
0.103,0.858,984.0,
0.0919,0.864,1049.0,
0.0838,0.873,1115.0,
0.0761,0.879,1180.0,
0.0696,0.885,1246.0,
0.0633,0.893,1311.0,
0.057,0.896,1377.0,
0.0525,0.902,1443.0,
0.0476,0.904,1508.0,
0.044,0.916,1574.0,
0.0396,0.917,1639.0,
0.036,0.922,1705.0,
0.033,0.921,1770.0,
0.0301,0.921,1836.0,
