A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.191,0.122,0.691,8.233,
0.167,0.231,0.594,16.47,
0.148,0.322,0.525,24.7,
0.129,0.401,0.464,32.93,
0.113,0.472,0.41,41.17,
0.1,0.535,0.357,49.4,
0.0885,0.587,0.32,57.63,
0.0776,0.632,0.283,65.87,
0.0696,0.681,0.249,74.1,
0.0605,0.721,0.22,82.33,
0.054,0.744,0.195,90.57,
0.0486,0.779,0.176,98.8,
0.0432,0.798,0.154,107.0,
0.0379,0.814,0.138,115.0,
0.0343,0.854,0.121,123.0,
0.0306,0.845,0.11,132.0,
0.0271,0.883,0.0975,140.0,
0.0242,0.883,0.0869,148.0,
0.0215,0.905,0.0774,156.0,
0.0193,0.907,0.0689,165.0,
0.0174,0.915,0.0632,173.0,
0.0156,0.919,0.0561,181.0,
0.0141,0.934,0.0512,189.0,
0.0128,0.927,0.0457,198.0,
0.0115,0.931,0.0419,206.0,
0.0106,0.94,0.038,214.0,
0.00959,0.929,0.0345,222.0,
0.00872,0.955,0.0315,231.0,
0.00795,0.955,0.0291,239.0,
0.00733,0.966,0.0265,247.0,
