A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.043
0.192,0.128,0.686,10.71,
0.166,0.238,0.595,21.43,
0.145,0.335,0.523,32.14,
0.126,0.418,0.449,42.86,
0.11,0.484,0.394,53.57,
0.0974,0.545,0.352,64.29,
0.0846,0.603,0.307,75.0,
0.0752,0.646,0.272,85.71,
0.066,0.688,0.237,96.43,
0.058,0.726,0.209,107.0,
0.0515,0.763,0.185,118.0,
0.045,0.788,0.163,129.0,
0.0402,0.814,0.145,139.0,
0.036,0.834,0.127,150.0,
0.0317,0.851,0.114,161.0,
0.0279,0.868,0.1,171.0,
0.0249,0.889,0.0902,182.0,
0.0222,0.892,0.0799,193.0,
0.0196,0.908,0.0717,204.0,
0.0176,0.914,0.0638,214.0,
0.0158,0.927,0.0573,225.0,
0.014,0.946,0.0518,236.0,
0.0129,0.937,0.0466,246.0,
0.0115,0.955,0.0415,257.0,
0.0104,0.951,0.0379,268.0,
0.00952,0.941,0.0338,279.0,
0.00865,0.971,0.0313,289.0,
0.00781,0.962,0.0286,300.0,
