A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.035
0.484,0.03,0.457,80.71,
0.261,0.0684,0.642,161.0,
0.159,0.106,0.701,242.0,
0.114,0.145,0.711,323.0,
0.0939,0.182,0.69,404.0,
0.0825,0.219,0.659,484.0,
0.0758,0.258,0.634,565.0,
0.0689,0.297,0.606,646.0,
0.0653,0.338,0.569,726.0,
0.0617,0.373,0.538,807.0,
0.058,0.416,0.498,888.0,
0.0546,0.447,0.462,969.0,
0.051,0.481,0.438,1049.0,
0.0475,0.516,0.402,1130.0,
0.0443,0.56,0.371,1211.0,
0.0406,0.588,0.336,1291.0,
0.0375,0.63,0.31,1372.0,
0.0338,0.662,0.277,1453.0,
0.0309,0.69,0.251,1534.0,
0.0276,0.724,0.22,1614.0,
0.0249,0.755,0.195,1695.0,
0.0219,0.782,0.169,1776.0,
0.019,0.797,0.144,1856.0,
0.0164,0.841,0.122,1937.0,
0.0138,0.864,0.102,2018.0,
0.0115,0.88,0.0826,2099.0,
0.0096,0.907,0.0657,2179.0,
0.00771,0.926,0.0521,2260.0,
0.00621,0.931,0.0407,2341.0,
0.00495,0.949,0.0321,2421.0,
0.00393,0.97,0.0247,2502.0,
0.0031,0.974,0.0193,2583.0,
0.00238,0.972,0.0155,2664.0,
0.00188,0.974,0.0125,2744.0,
0.00152,0.978,0.0102,2825.0,
